Student ID,Marks
5cf9c9be70765c6c741bd355,35
6cf9c9be70765c6c741bd387,100
6cf9c9be70765c6c741bd57b,7
6cf9c9be70765c6c741bd38b,44
6cf9c9be70765c6c741bd462,68
5cf9c9be70765c6c741bd467,68
5cf9c9be70765c6c741bd4d9,26
6cf9c9be70765c6c741bd69b,77
5cf9c9be70765c6c741bd399,3
6cf9c9be70765c6c741bd4dc,90
6cf9c9be70765c6c741bd6cc,86
6cf9c9be70765c6c741bd6d5,69
5cf9c9be70765c6c741bd41c,66
6cf9c9be70765c6c741bd621,34
6cf9c9be70765c6c741bd438,34
6cf9c9be70765c6c741bd4f0,52
6cf9c9be70765c6c741bd722,3
6cf9c9be70765c6c741bd498,11
5cf9c9be70765c6c741bd3ce,80
6cf9c9be70765c6c741bd6ea,95
6cf9c9be70765c6c741bd6eb,88
5cf9c9be70765c6c741bd483,27
5cf9c9be70765c6c741bd4f6,8
5cf9c9be70765c6c741bd4a0,87
5cf9c9be70765c6c741bd400,93
6cf9c9be70765c6c741bd71a,55
6cf9c9be70765c6c741bd392,6
6cf9c9be70765c6c741bd682,64
5cf9c9be70765c6c741bd53a,82
6cf9c9be70765c6c741bd6f5,10
6cf9c9be70765c6c741bd672,90
6cf9c9be70765c6c741bd44c,92
6cf9c9be70765c6c741bd6c9,52
5cf9c9be70765c6c741bd52e,40
6cf9c9be70765c6c741bd6fa,100
6cf9c9be70765c6c741bd592,33
6cf9c9be70765c6c741bd546,54
5cf9c9be70765c6c741bd531,8
6cf9c9be70765c6c741bd4e2,9
6cf9c9be70765c6c741bd4df,78
5cf9c9be70765c6c741bd4a4,57
6cf9c9be70765c6c741bd34c,19
6cf9c9be70765c6c741bd3be,64
6cf9c9be70765c6c741bd6dd,83
6cf9c9be70765c6c741bd72b,51
6cf9c9be70765c6c741bd531,6
6cf9c9be70765c6c741bd5a2,72
6cf9c9be70765c6c741bd64a,100
6cf9c9be70765c6c741bd3bc,68
6cf9c9be70765c6c741bd4f8,81
6cf9c9be70765c6c741bd6cb,2
6cf9c9be70765c6c741bd538,80
5cf9c9be70765c6c741bd4ff,94
5cf9c9be70765c6c741bd51e,76
6cf9c9be7060012c741bd496,79
5cf9c9be70765c6c741bd4fc,96
5cf9c9be70765c6c741bd469,53
6cf9c9be70765c6c741bd373,74
6cf9c9be70765c6c741bd355,59
6cf9c9be70765c6c741bd585,100
5cf9c9be70765c6c741bd36a,24
6cf9c9be70765c6c741bd510,10
5cf9c9be70765c6c741bd393,60
6cf9c9be70765c6c741bd6a1,93
6cf9c9be70765c6c741bd69c,19
5cf9c9be70765c6c741bd419,64
6cf9c9be70765c6c741bd579,77
5cf9c9be70765c6c741bd3b1,7
5cf9c9be70765c6c741bd432,67
6cf9c9be70765c6c741bd551,21
6cf9c9be70765c6c741bd61a,31
5cf9c9be70765c6c741bd3f5,88
6cf9c9be70765c6c741bd53c,51
6cf9c9be70765600124bd389,17
5cf9c9be70765c6c741bd3aa,54
6cf9c9be70765c6c741bd6ed,15
5cf9c9be70765c6c741bd4ed,88
5cf9c9be70765c6c741bd522,85
6cf9c9be70765c6c741bd5b7,84
6cf9c9be70765c6c741bd6b2,17
6cf9c9be70765c6c741bd666,66
5cf9c9be70765c6c741bd4b8,85
6cf9c9be70765c6c741bd634,0
5cf9c9be70765c6c741bd426,37
5cf9c9be70765c6c741bd46b,40
6cf9c9be70765c6c741bd721,8
6cf9c9be70765c6c741bd58c,34
6cf9c9be70765c6c741bd600,5
5cf9c9be70765c6c741bd390,66
6cf9c9be70765c6c741bd5ce,23
6cf9c9be70765c6c741bd4fd,68
5cf9c9be70765c6c741bd52f,21
6cf9c9be70765c6c741bd710,13
5cf9c9be70765c6c741bd4cc,86
6cf9c9be70765c6c741bd4d6,12
6cf9c9be70765c6c741bd6ab,73
6cf9c9be70765c6c741bd60d,63
6cf9c9be70765c6c741bd3b4,20
6cf9c9be70765c6c741bd504,46
6cf9c9be70765c6c741bd428,48
6cf9c9be70765c6c741bd627,2
