Student ID,Marks
5cf9c9be70765c6c741bd5fe,63
5cf9c9be70765c6c741bd54e,25
5cf9c9be70765c6c741bd5d2,0
5cf9c9be70765c6c741bd652,53
5cf9c9be70765c6c741bd54d,38
5cf9c9be70765c6c741bd678,70
5cf9c9be70765c6c741bd72a,49
5cf9c9be70765c6c741bd6cd,62
5cf9c9be70765c6c741bd570,50
5cf9c9be70765c6c741bd608,71
5cf9c9be70765c6c741bd604,97
5cf9c9be70765c6c741bd72c,23
5cf9c9be70765c6c741bd707,64
5cf9c9be70765c6c741bd6db,49
5cf9c9be70765c6c741bd730,41
5cf9c9be70765c6c741bd728,35
5cf9c9be70765c6c741bd729,32
5cf9c9be70765c6c741bd6de,26
5cf9c9be70765c6c741bd588,19
5cf9c9be70765c6c741bd687,89
5cf9c9be70765c6c741bd655,11
5cf9c9be70765c6c741bd5f3,42
5cf9c9be70765c6c741bd5f2,87
5cf9c9be70765c6c741bd657,33
5cf9c9be70765c6c741bd62a,45
5cf9c9be70765c6c741bd6c8,81
5cf9c9be70765c6c741bd62f,0
5cf9c9be70765c6c741bd700,20
5cf9c9be70765c6c741bd5d6,53
5cf9c9be70765c6c741bd5f6,79
5cf9c9be70765c6c741bd5ac,99
5cf9c9be70765c6c741bd55b,75
5cf9c9be70765c6c741bd562,89
5cf9c9be70765c6c741bd60a,56
5cf9c9be70765c6c741bd68b,14
5cf9c9be70765c6c741bd65c,56
5cf9c9be70765c6c741bd6e2,100
5cf9c9be70765c6c741bd6a6,91
5cf9c9be70765c6c741bd648,54
5cf9c9be70765c6c741bd605,35
5cf9c9be70765c6c741bd6bb,69
5cf9c9be70765c6c741bd5e3,39
5cf9c9be70765c6c741bd617,68
5cf9c9be70765c6c741bd5c2,16
5cf9c9be70765c6c741bd6a3,9
5cf9c9be70765c6c741bd6ab,57
5cf9c9be70765c6c741bd6a2,88
5cf9c9be70765c6c741bd699,33
5cf9c9be70765c6c741bd564,71
5cf9c9be70765c6c741bd67c,44
5cf9c9be70765c6c741bd6e1,96
5cf9c9be70765c6c741bd65d,28
5cf9c9be70765c6c741bd602,81
5cf9c9be70765c6c741bd6fd,41
5cf9c9be70765c6c741bd702,58
5cf9c9be70765c6c741bd689,58
5cf9c9be70765c6c741bd68e,11
5cf9c9be70765c6c741bd696,67
5cf9c9be70765c6c741bd70a,86
5cf9c9be70765c6c741bd673,71
5cf9c9be70765c6c741bd5dd,66
5cf9c9be70765c6c741bd5cc,29
5cf9c9be70765c6c741bd638,60
5cf9c9be70765c6c741bd6eb,13
5cf9c9be70765c6c741bd6c1,55
5cf9c9be70765c6c741bd62d,84
5cf9c9be70765c6c741bd55c,48
5cf9c9be70765c6c741bd54c,20
5cf9c9be70765c6c741bd6b1,36
5cf9c9be70765c6c741bd682,88
5cf9c9be70765c6c741bd607,21
5cf9c9be70765c6c741bd6f1,71
5cf9c9be70765c6c741bd6f0,41
5cf9c9be70765c6c741bd5fa,11
5cf9c9be70765c6c741bd5c6,27
5cf9c9be70765c6c741bd5e1,64
5cf9c9be70765c6c741bd6f8,18
5cf9c9be70765c6c741bd59f,9
5cf9c9be70765c6c741bd558,53
5cf9c9be70765c6c741bd63d,81
5cf9c9be70765c6c741bd710,79
5cf9c9be70765c6c741bd569,84
5cf9c9be70765c6c741bd613,73
5cf9c9be70765c6c741bd547,100
5cf9c9be70765c6c741bd559,43
5cf9c9be70765c6c741bd691,28
5cf9c9be70765c6c741bd708,2
5cf9c9be70765c6c741bd575,89
5cf9c9be70765c6c741bd5ce,34
5cf9c9be70765c6c741bd6b0,73
5cf9c9be70765c6c741bd57d,41
5cf9c9be70765c6c741bd5a6,63
5cf9c9be70765c6c741bd5f7,76
5cf9c9be70765c6c741bd6ff,12
5cf9c9be70765c6c741bd727,85
5cf9c9be70765c6c741bd56a,84
5cf9c9be70765c6c741bd543,46
5cf9c9be70765c6c741bd626,56
5cf9c9be70765c6c741bd573,31
5cf9c9be70765c6c741bd560,39
5cf9c9be70765c6c741bd5a0,62
5cf9c9be70765c6c741bd6df,91
5cf9c9be70765c6c741bd615,82
5cf9c9be70765c6c741bd548,68
5cf9c9be70765c6c741bd635,38
5cf9c9be70765c6c741bd589,2
5cf9c9be70765c6c741bd5cf,80
5cf9c9be70765c6c741bd71c,50
5cf9c9be70765c6c741bd5bf,10
5cf9c9be70765c6c741bd6d2,96
5cf9c9be70765c6c741bd5fd,92
5cf9c9be70765c6c741bd722,93
5cf9c9be70765c6c741bd70d,27
5cf9c9be70765c6c741bd5c9,19
5cf9c9be70765c6c741bd624,28
5cf9c9be70765c6c741bd636,14
5cf9c9be70765c6c741bd686,43
5cf9c9be70765c6c741bd66d,81
5cf9c9be70765c6c741bd5fc,34
5cf9c9be70765c6c741bd59d,32
5cf9c9be70765c6c741bd68a,50
5cf9c9be70765c6c741bd66f,28
5cf9c9be70765c6c741bd578,42
5cf9c9be70765c6c741bd5be,78
5cf9c9be70765c6c741bd5f0,80
5cf9c9be70765c6c741bd717,92
5cf9c9be70765c6c741bd6b4,44
5cf9c9be70765c6c741bd5b2,33
5cf9c9be70765c6c741bd540,0
5cf9c9be70765c6c741bd6b7,21
5cf9c9be70765c6c741bd54f,39
5cf9c9be70765c6c741bd72e,43
5cf9c9be70765c6c741bd5a9,22
5cf9c9be70765c6c741bd58d,43
5cf9c9be70765c6c741bd61c,19
5cf9c9be70765c6c741bd584,44
5cf9c9be70765c6c741bd6f4,71
5cf9c9be70765c6c741bd662,87
5cf9c9be70765c6c741bd552,17
5cf9c9be70765c6c741bd56f,20
5cf9c9be70765c6c741bd5ab,95
5cf9c9be70765c6c741bd6ec,23
5cf9c9be70765c6c741bd671,70
5cf9c9be70765c6c741bd677,26
5cf9c9be70765c6c741bd70b,3
5cf9c9be70765c6c741bd69c,64
5cf9c9be70765c6c741bd557,10
5cf9c9be70765c6c741bd68c,43
5cf9c9be70765c6c741bd70c,37
5cf9c9be70765c6c741bd639,18
5cf9c9be70765c6c741bd723,10
5cf9c9be70765c6c741bd6fb,78
