name,email,age,mobile,id
kiran,@gmail.com,14,1234555,1
raju,@gamilas,55,09865323,2
tej's,teja@gamilas,17,7890676,3
nickle,nickile,19,63645679,4
Tarun,tharun@gmail,60,9097654467,5
kiran,kiran@gmail,16,1234567,6
raju,mail.com,19,345678,7
kiran,@gmail.com,19,1234555,8
raju,@gamilas,22,09865323,9
surya,surya111@gma,36,987655433,10
tejaa,teja@gamilas,67,7890676,11
nickle,nickile,19,63645679,12
tharun,tharun@gmail,60,9097654467,13
aksflkasjf,lkjaslkfalsk,16,jlkfgjlksdj,14
King,Kobra@king,100,9876543231,15
suryateja,suryateja@gmail.com,27,78965432,16
suryatejas,suryatejahhsfs,17,89y738749,17
